,gt_scales,pred_scale
37209,0.390059292316,0.281848013401
37210,1.28732526302,1.17425346375
37211,0.0,0.082738108933
37212,0.342011213303,0.462550520897
37213,0.931083738804,1.05607557297
37214,1.34642589092,1.24247992039
37215,0.924959659576,1.05526530743
37216,1.03918910027,1.13784742355
37217,0.0,0.00666648056358
37218,0.918062925339,0.742681562901
37219,0.00219383137301,0.536671340466
37220,1.01261532307,0.928826332092
37221,0.0,-0.0270645450801
37222,0.974927306175,1.01490604877
37223,0.767047405243,0.800350904465
37224,0.841520726681,0.805413603783
37225,0.246152192354,0.120716385543
37226,0.0,0.00196176185273
37227,0.686121225357,0.877604305744
37228,1.41801249981,1.48887300491
37229,0.745520889759,0.74774992466
37230,1.03913009167,1.00994479656
37231,0.380910664797,0.308804839849
37232,0.0,0.00891368277371
37233,0.0,-0.0237658247352
37234,0.496716320515,0.44607681036
37235,0.0,-0.0159691963345
37236,0.0,-0.0065223374404
37237,0.906264662743,0.870164036751
37238,0.917530536652,0.909412920475
37239,0.717632293701,0.728549540043
37240,2.0544936657,1.87910318375
37241,1.13380002975,1.16006827354
37242,0.496252626181,0.601380765438
37243,0.647366881371,0.575236618519
37244,0.789734303951,0.652565360069
37245,0.0,-0.0143511602655
37246,0.0,-0.0208057221025
37247,1.12354874611,1.14577460289
37248,0.0,0.00842491909862
37249,0.96066981554,1.01333224773
37250,1.34178233147,1.38751530647
37251,0.0,-0.0315808430314
37252,0.680272161961,0.880858182907
37253,0.577179551125,0.627653539181
37254,0.285473525524,0.287400364876
37255,0.0,0.0176381655037
37256,1.12410223484,1.03451931477
37257,1.22587668896,1.34690320492
37258,1.07414484024,0.990045547485
37259,0.604025423527,0.739173829556
37260,1.43883061409,1.47957384586
37261,1.32369399071,1.36757624149
37262,1.19848012924,1.18009161949
37263,1.61828434467,1.62422990799
37264,0.662039339542,0.638853788376
37265,0.0,-0.0391445308924
37266,2.62897562981,2.59214687347
37267,0.787404894829,0.788778364658
37268,0.745441615582,0.818349003792
37269,2.6756644249,2.56286096573
37270,0.0,-0.0137685323134
37271,0.905869245529,0.850557148457
37272,1.09360146523,1.18193674088
37273,1.16805887222,1.23934805393
37274,1.00229358673,0.884825885296
37275,1.42063307762,1.3923728466
37276,0.0,-0.0138080874458
37277,1.02980995178,1.01234507561
37278,0.0,-0.0031249448657
37279,0.0,-0.00503899715841
37280,0.0,-0.00493099214509
37281,0.863014578819,0.838260412216
37282,0.992921471596,0.991327643394
37283,1.0523545742,1.05982673168
37284,1.0741468668,1.12051975727
37285,0.0,-0.000988917658105
37286,1.18856787682,1.11864387989
37287,0.0,-0.00893138162792
37288,1.14376211166,1.12511086464
37289,1.11813676357,1.21533751488
37290,1.26480603218,1.31145691872
37291,1.05946195126,1.02356600761
37292,0.253277003765,0.277224570513
37293,1.2945189476,1.10312223434
37294,0.0,0.0404608137906
37295,0.0,0.00239819241688
37296,0.932363271713,0.853042066097
37297,0.0,-0.0445794202387
37298,0.496252626181,0.519493937492
37299,1.50825512409,1.36994123459
37300,1.29922068119,1.11989974976
37301,0.0,-0.00632132729515
37302,0.939337968826,0.945014178753
37303,2.49012184143,2.2778942585
37304,0.898366451263,0.865630567074
37305,1.34075021744,1.38469731808
37306,1.02981567383,1.09995031357
37307,0.784093260765,0.883956313133
37308,1.21298062801,1.27108585835
37309,0.0,0.0135059952736
37310,0.946722686291,0.986739218235
37311,1.13980078697,1.08930933475
37312,1.32992172241,1.33925020695
37313,0.0,-0.0136724477634
37314,0.253691583872,0.23887321353
37315,0.0,-0.00318693066947
37316,0.0,0.0194692406803
37317,0.0,0.0148466033861
37318,0.0,-0.00088600453455
37319,0.0,0.0177099108696
37320,0.717669129372,0.747311711311
37321,0.846798181534,0.938399672508
37322,0.605287075043,0.614676237106
37323,1.2903008461,1.43054461479
37324,0.0,-0.00443150196224
37325,1.32519841194,1.35815763474
37326,0.579449594021,0.570152461529
37327,1.49800813198,1.42190992832
37328,0.940964758396,0.89832752943
37329,1.47042548656,1.35842657089
37330,0.706555604935,0.649963140488
37331,1.33920228481,1.28511416912
37332,0.202797099948,0.182817235589
37333,0.50820684433,0.508843302727
37334,0.829857349396,0.839357256889
37335,0.0,-0.00699508702382
37336,0.0932233855128,0.078676789999
37337,1.38222277164,1.25491142273
37338,0.649332344532,0.745179176331
37339,0.0,0.0084923170507
37340,0.296044707298,0.174637928605
37341,1.6205381155,1.57946550846
37342,0.0,-0.00154032721184
37343,1.3402889967,1.30518198013
37344,1.28053629398,1.21083319187
37345,0.0,-0.0100883720443
37346,0.782142460346,0.776006937027
37347,0.761481761932,0.977822721004
37348,1.19233596325,1.11620175838
37349,0.906335234642,1.0129545927
37350,0.0,-0.00288602593355
37351,0.753018856049,0.748468101025
37352,0.84518134594,0.781075656414
37353,0.87133783102,0.727415263653
37354,0.190788716078,0.115526750684
37355,1.47207832336,1.39590883255
37356,0.0,0.0211411900818
37357,0.0,-0.0137274917215
37358,1.32853662968,1.28638470173
37359,1.38008356094,1.39183795452
37360,0.0,0.00674730539322
37361,0.0,-0.0233536697924
37362,0.0,-0.00249224854633
37363,1.15037930012,1.1533895731
37364,1.18832242489,1.0768045187
37365,0.0,-9.16985809454e-05
37366,1.51543068886,1.50364530087
37367,0.248384550214,0.122689507902
37368,1.02134346962,0.987323462963
37369,0.861749589443,0.846957027912
37370,1.39244115353,1.21999430656
37371,1.02076625824,1.13635420799
37372,0.0,-0.0226243566722
37373,0.0,-0.00114609370939
37374,0.838430345058,0.803887248039
37375,0.0,0.00205452227965
37376,0.949829757214,0.956385910511
37377,1.16682171822,1.2322756052
37378,1.60812008381,1.51961505413
37379,0.0,0.0106456466019
37380,0.0,0.0133452620357
37381,0.918547272682,0.85908395052
37382,1.19401943684,1.22077405453
37383,0.0,-0.0082145659253
37384,2.68090009689,2.62302947044
37385,1.61706280708,1.71799719334
37386,0.0,-0.00526627106592
37387,0.0,0.00620220135897
37388,0.713674724102,0.685753822327
37389,1.36872553825,1.23996591568
37390,0.0,-0.00535089103505
37391,0.858234226704,0.868180572987
37392,1.35940063,1.29250502586
37393,0.303197354078,0.420958846807
37394,1.21007359028,1.19661974907
37395,0.0,-0.0231533814222
37396,0.921997010708,0.900651156902
37397,0.0,-0.00465979427099
37398,1.08203685284,1.07715177536
37399,1.24957799911,1.34478807449
37400,0.946071028709,0.980417013168
37401,0.0,0.018261577934
37402,1.20348787308,1.22185444832
37403,0.0,0.00472770119086
37404,1.21959614754,1.29185986519
37405,1.04728281498,1.0234951973
37406,0.452207326889,0.444586277008
37407,0.0,-0.00112776493188
37408,0.969299316406,0.930491864681
37409,0.0,-0.0179636999965
37410,0.0,0.0066744745709
37411,1.03098225594,1.06614816189
37412,0.488338410854,0.477197229862
37413,1.11560463905,1.19831228256
37414,0.0,0.163857117295
37415,0.548335075378,0.488188415766
37416,0.165887027979,0.293210178614
37417,0.20401057601,0.341674268246
37418,0.535622358322,0.452773481607
37419,0.802462399006,0.881738722324
37420,0.0,-0.00295619736426
37421,1.33789026737,1.26214420795
37422,0.0,0.00444839941338
37423,0.851116538048,0.828292667866
37424,0.0,0.00106579484418
37425,0.495938181877,0.809298098087
37426,0.0,0.0123171852902
37427,0.0,-0.00539198704064
37428,0.0,-0.0151405027136
37429,0.0,-0.0226609744132
37430,0.0359759703279,0.0274066217244
37431,0.0,-0.0425067469478
37432,1.28186404705,1.33211255074
37433,0.693642437458,0.668141007423
37434,0.696726024151,0.660486459732
37435,0.316848427057,0.277555435896
37436,0.0,-0.0213851612061
37437,1.19446086884,1.19960129261
37438,0.0,-0.0163465756923
37439,2.64617729187,2.60941362381
37440,1.04108214378,0.969527184963
37441,0.923705935478,0.99503493309
37442,1.17716085911,1.10983252525
37443,0.0,-0.00289710331708
37444,0.0,0.00287767359987
37445,0.877841293812,0.938233792782
37446,0.0,-0.00208329688758
37447,0.0,-0.00173773686402
37448,0.0,-0.0455601401627
37449,2.53651475906,2.52787852287
37450,1.4520932436,1.2904740572
37451,0.0,0.00357735063881
37452,0.0,-0.0164145324379
37453,0.401781797409,0.409462511539
37454,0.905146658421,0.93899089098
37455,2.13058376312,1.98063266277
37456,1.42853856087,1.3964445591
37457,0.659819483757,0.61794167757
37458,0.760056614876,0.739956498146
37459,1.00771152973,1.03782951832
37460,1.06936013699,1.07276749611
37461,0.0,-0.0242983717471
37462,1.35402345657,1.25527310371
37463,0.694594562054,0.608221292496
37464,1.3948611021,1.38825953007
37465,1.27112007141,1.10855126381
37466,0.0,-0.0253197122365
37467,0.0,-0.00863909441978
37468,0.312826037407,0.218114435673
37469,0.764338552952,0.715268075466
37470,0.0,0.00638898462057
37471,0.0,-0.000485530385049
37472,0.0,-0.0176111999899
37473,0.980860173702,1.11131107807
37474,1.36330068111,1.2935987711
37475,1.06069803238,0.979407072067
37476,0.936060488224,0.918812513351
37477,1.48202550411,1.4351246357
37478,0.0,0.0104404771701
37479,0.595375001431,0.561288177967
37480,0.754400253296,0.69254565239
37481,0.0,-0.010184224695
37482,0.956201255322,0.855499684811
37483,0.599262475967,0.63452988863
37484,0.471223115921,0.331747323275
37485,0.0,0.0126084545627
37486,0.23440566659,0.423771440983
37487,1.03909182549,0.898385882378
37488,0.594202339649,0.498700618744
37489,0.81013661623,0.767254173756
37490,0.755756914616,0.735380828381
37491,2.73180580139,2.68420553207
37492,0.0,-0.00124344008509
37493,0.0,-0.0111872199923
37494,0.0,-0.00477509619668
37495,2.05687451363,1.87224733829
37496,1.04873943329,1.09726369381
37497,1.17318105698,1.10281801224
37498,1.31858825684,1.17891585827
37499,1.01279962063,1.06510865688
37500,0.0,-0.00282601616345
37501,0.548855364323,0.521944403648
37502,0.983180820942,0.991577029228
37503,0.979716181755,1.05118715763
37504,0.295572698116,0.271982043982
37505,0.528214693069,0.586921513081
37506,1.02489602566,1.00385534763
37507,1.0108705759,1.03572058678
37508,0.789734303951,0.679469466209
37509,0.898411870003,0.870167076588
37510,1.15534043312,1.08051240444
37511,0.0,-0.0114508541301
37512,1.06962263584,1.04310166836
37513,1.18614399433,1.09405863285
37514,0.86449110508,0.829869270325
37515,0.831932842731,0.79812836647
37516,1.33389854431,1.25638544559
37517,0.0,-0.00388975883834
37518,0.0,0.0114810317755
37519,0.0,-0.00904287211597
37520,0.0,-0.0282398797572
37521,0.0,-0.000383241480449
37522,0.0,-0.00266403262503
37523,1.2608987093,1.19031369686
37524,0.881763637066,0.875057399273
37525,0.0,0.00194315693807
37526,0.595429182053,0.782838523388
37527,0.644229769707,0.546007037163
37528,2.57025361061,2.55275821686
37529,0.476944625378,0.544080018997
37530,0.88201969862,0.899109780788
37531,1.4737071991,1.35498344898
37532,0.0,-0.0021929522045
37533,0.610806286335,0.665852189064
37534,0.859552025795,0.821283221245
37535,0.0,0.125655680895
37536,1.17269980907,1.13188290596
37537,1.39795100689,1.30018997192
37538,0.0,0.00727049866691
37539,2.65488195419,2.61198592186
37540,0.0,-0.00392370391637
37541,0.0,0.0131727969274
37542,0.516445100307,0.477235049009
37543,0.0,-0.0122105758637
37544,0.0,0.169608354568
37545,0.787127614021,0.886037409306
37546,1.14071595669,1.18464243412
37547,0.0,-0.0118949366733
37548,0.679434895515,0.800757169724
37549,0.861081182957,0.937008440495
37550,1.44992077351,1.45861744881
37551,0.0,0.00351509777829
37552,0.283680468798,0.247441008687
37553,0.50017696619,0.480311304331
37554,0.0,-0.00979105755687
37555,0.877530157566,0.939140558243
37556,0.0,0.00052003125893
37557,0.0,-0.000696722068824
37558,0.972753047943,1.03969717026
37559,0.867182135582,0.956041455269
37560,0.0,-0.00594822177663
37561,1.2370415926,1.29530060291
37562,0.0,0.0278446339071
37563,1.42271590233,1.32947599888
37564,0.0,-0.00611201440915
37565,1.12158179283,1.15329730511
37566,0.0,0.0220870189369
37567,1.46571624279,1.39417207241
37568,1.24906790257,1.15430116653
37569,0.571507334709,0.635914385319
37570,1.47970628738,1.33225190639
37571,0.0,0.0159906353801
37572,0.0,-0.00524675380439
37573,0.0,-0.0333806909621
37574,0.0,0.000554875761736
37575,0.0,-0.0100413355976
37576,0.547408819199,0.487015426159
37577,0.822469770908,0.849247097969
37578,0.744683682919,0.89356637001
37579,0.96816444397,0.986629366875
37580,0.954302430153,1.03539156914
37581,2.65353655815,2.53557133675
37582,0.517093837261,0.465238243341
37583,1.46414709091,1.34585630894
37584,0.154706835747,0.238462671638
37585,1.3382345438,1.29645180702
37586,1.04651737213,0.886509776115
37587,1.11092746258,1.17547667027
37588,1.33267593384,1.24952042103
37589,0.978453099728,1.02996456623
37590,2.62250852585,2.46371483803
37591,0.874780416489,0.821771323681
37592,1.06290948391,1.07629692554
37593,1.20726251602,1.23088622093
37594,0.661014080048,0.934843242168
37595,0.0,0.00254821288399
37596,0.821771085262,0.854931175709
37597,0.0,0.0474391318858
37598,1.28552114964,1.35114645958
37599,0.338825345039,0.430445969105
37600,0.0,-0.0201466511935
37601,1.36074304581,1.42947411537
37602,0.0,0.0159290768206
37603,0.00421521347016,0.316180348396
37604,0.969278275967,0.981891691685
37605,0.865657866001,0.899398446083
37606,0.473848313093,0.371583878994
37607,0.307225942612,0.327767819166
37608,0.666724801064,0.728011071682
37609,0.781066775322,0.769437551498
37610,1.25799667835,1.24547684193
37611,0.0,0.209391564131
37612,0.866134345531,0.968213379383
37613,0.0,-0.0100334025919
37614,0.0,0.00786070991307
37615,0.957222998142,0.920644700527
37616,1.30833005905,1.2329583168
37617,1.14421844482,1.12445938587
37618,0.880563676357,0.932949960232
37619,1.25842118263,1.31993472576
37620,0.0,-0.0267141871154
37621,0.830191731453,0.777380526066
37622,1.24752902985,1.25141918659
37623,0.523948967457,0.505732178688
37624,0.902160346508,0.893802702427
37625,1.15221524239,1.1027764082
37626,1.36694526672,1.42500066757
37627,1.34232437611,1.2321151495
37628,0.64043879509,0.731237828732
37629,0.619093477726,0.72129124403
37630,0.938817501068,0.93152987957
37631,1.33527064323,1.24777817726
37632,0.0,0.0145677421242
37633,2.6600227356,2.56504058838
37634,2.66438341141,2.57255935669
37635,1.27585864067,1.17379069328
37636,0.275079160929,0.34962579608
37637,1.79111838341,1.86325073242
37638,0.0,0.0254682376981
37639,1.13291704655,1.15714037418
37640,0.0,-0.00347550096922
37641,0.86075091362,0.929156064987
37642,0.340515881777,0.533500432968
37643,1.37599492073,1.29551959038
37644,1.21923971176,1.34350407124
37645,0.939023137093,0.80611795187
37646,0.800852298737,0.844684779644
37647,0.0,-0.00854631140828
37648,0.977109014988,1.01004815102
37649,0.688052237034,0.769542694092
37650,0.0,-0.00667480286211
37651,0.0,-0.00768720917404
37652,0.686633527279,0.753762602806
37653,0.0,-0.0125085217878
37654,0.0,0.0262828655541
37655,0.738414764404,0.829761862755
37656,0.0,-0.00210893456824
37657,0.354308694601,0.462236881256
37658,1.3095946312,1.23300504684
37659,0.0,0.0123845394701
37660,1.19383072853,1.34247887135
37661,0.0,-0.0172493103892
37662,0.955222725868,1.00850045681
37663,2.09400415421,1.72933530807
37664,0.790798783302,0.825058698654
37665,0.0,0.00970310159028
37666,0.52297359705,0.473128646612
37667,1.41051197052,1.27047431469
37668,0.0,-0.00158027152065
37669,0.994594216347,0.89087998867
37670,1.1939496994,1.21468782425
37671,1.35300922394,1.3118468523
37672,1.1993560791,1.1584379673
37673,0.0,-0.00836797524244
37674,0.0,0.0183938611299
37675,0.844742536545,0.804449677467
37676,0.736508607864,0.74943614006
37677,0.918584287167,0.885511159897
37678,1.02324569225,1.11481070518
37679,0.255876481533,0.52512049675
37680,0.961605787277,1.10960125923
37681,0.0,-0.00356383086182
37682,1.07287621498,1.10796809196
37683,2.39862275124,2.20351028442
37684,1.51135790348,1.59658038616
37685,0.0,0.0203479770571
37686,0.502037107944,0.390750020742
37687,0.0,-0.0160898435861
37688,0.917507708073,0.9167765975
37689,0.0,0.0178128648549
37690,0.746747434139,0.72183406353
37691,0.0,-0.00206449767575
37692,0.0,0.00514667434618
37693,0.567754149437,0.581176877022
37694,0.815100669861,0.916419446468
37695,0.0,-0.00785024184734
37696,0.999279260635,1.1169346571
37697,1.18657243252,1.13169705868
37698,0.0,-0.000448813399998
37699,0.949339568615,0.879003107548
37700,0.0,-0.00178966973908
37701,1.06650686264,1.07949650288
37702,0.0,-0.0394101552665
37703,1.20784652233,1.16312932968
37704,0.439857214689,0.462114781141
37705,0.956525743008,0.941542685032
37706,0.708001554012,0.727152645588
37707,0.0,0.00359559897333
37708,1.13805675507,1.14015448093
37709,0.397174566984,0.533371269703
37710,0.0,-0.0327933579683
37711,1.0687264204,1.11151492596
37712,0.287124425173,0.340901911259
37713,1.08674645424,1.22412228584
37714,1.34634542465,1.423158288
37715,1.35850965977,1.23470699787
37716,0.0,-0.0126453796402
37717,1.29912817478,1.16745340824
37718,0.903098642826,0.911313652992
37719,0.9962849617,1.05934906006
37720,2.65948224068,2.69711923599
37721,1.24881100655,1.25477612019
37722,0.96127229929,0.826296985149
37723,0.844108521938,1.08241951466
37724,0.0,-0.00235495832749
37725,1.10240757465,1.11549222469
37726,1.44539606571,1.28677725792
37727,0.980962872505,0.971327781677
37728,0.0,0.0222609695047
37729,0.910332024097,0.940157771111
37730,0.0,-0.0121960425749
37731,0.843159258366,0.901094615459
37732,0.0,0.00109422160313
37733,0.0,0.00238964706659
37734,1.05922329426,1.02290177345
37735,0.0,0.0124107757583
37736,0.748802542686,0.793315172195
37737,0.0,0.00189299823251
37738,0.0,-0.0488194264472
37739,0.0,0.00103784748353
37740,0.0,-0.00555552868173
37741,0.319134920835,0.306395083666
37742,0.0,-0.0182124450803
37743,0.290177464485,0.216736733913
37744,0.789064705372,0.890342175961
37745,1.14677810669,1.20076858997
37746,0.0,-0.00749443657696
37747,0.86304461956,0.839840114117
37748,0.0,-0.0193667113781
37749,0.844246685505,0.873816370964
37750,0.976112008095,0.996317028999
37751,0.0,-0.00477205496281
37752,0.489637553692,0.448204129934
37753,0.0,0.0243625510484
37754,1.34639883041,1.27594578266
